4333,1.0
624,10.0
3473,1.0
2517,10.0
3210,20.0
8202,20.0
4764,10.0
2152,10.0
1597,1.0
1918,1.0
811,10.0
7453,10.0
1527,1.0
8848,1.0
3269,10.0
3018,1.0
4436,0.1
1005,11.0
8816,1.0
4331,1.0
8444,10.0
637,1.0
3541,1.0
8820,10.0
4192,10.0
8819,20.0
3540,1.0
5157,100.0
3399,1.0
6990,1.0
6470,10.0
5482,1.0
6798,1.0
8741,1.0
8786,10.0
8613,10.0
7251,1.0
841,1.0
2107,1.0
4965,20.0
5882,10.0
2214,1.0
8501,10.0
7046,1.0
3143,10.0
6317,10.0
8185,10.0
6991,1.0
592,10.0
3194,1.0
8032,10.0
4561,10.0
1952,10.0
8361,10.0
511,1.0
8426,10.0
2072,30.0
1880,20.0
7866,100.0
4801,10.0
733,10.0
4560,1.0
5993,1.0
3859,1.0
4691,40.0
5281,1.0
8450,20.0
4385,1.0
95,1.0
5107,20.0
1817,21.0
1701,13.000100999999999
4742,1.0
4786,1.0
6613,1.0
5597,1.0
6113,1.0
6240,10.0
6026,1.0
1010,10.0
5498,1.0
5508,100.0
8263,1.0
3206,1.0
758,120.0
3529,10.0
212,10.0
3458,1.0
1188,10.0
5866,1.0
7284,100.0
4633,20.0
2273,1.0
538,1.0
2006,1.0
2485,10.0
789,120.0
2982,0.1
6358,10.0
5428,1.0
3686,1.0
4344,1.0
6951,100.0
6687,100.0
4239,1.0
2375,1.0
4812,40.0
8347,1.0
2611,20.0
1897,49.0
8713,10.0
4709,100.0
7655,145.0
1631,1.0
8827,1.0
7981,100.0
8770,10.0
5994,1.0
1076,100.0
7198,0.1
4004,10.0
1022,1.0
6340,1.0
6343,10.0
6153,13.0
2638,1.0
4791,1.0
1794,1.0
2354,1.0
8598,1.0
4924,10.0
1543,1.0
2252,1.0
7566,10.0
267,10.0
2399,1.0
4705,100.0
1615,1.0
8808,1.0
1937,1.0
80,10.0
1509,1.0
1297,100.0
5505,10.0
8105,10.0
5260,10.0
1034,147.0
763,10.0
5082,10.0
7524,1.0
169,1.0
6929,100.0
4228,12.0
7861,10.0
1502,21.0
7879,120.0
5893,1.0
2420,1.0
4999,10.0
4921,20.0
6009,10.0
1768,1.0
5014,1.0
3578,100.0
1139,1.0
5794,20.0
239,40.0
8056,1.0
518,10.0
8229,100.0
4002,10.0
5976,10.0
4042,100.0
3295,140.0
4366,10.0
3616,100.0
6846,10.0
1617,1.0
3128,10.0
3153,1.0
6027,10.0
5244,10.0
7715,10.0
6271,1.0
7095,100.0
4593,10.0
708,10.0
107,1.0
5003,10.0
5708,10.0
6649,10.0
3265,0.1
8882,20.0
7908,0.5
668,1.0
1839,1.0
6180,10.0
3011,1.0
5072,10.0
4975,0.1
3187,20.0
8774,1.0
6226,1.0
4149,1.0
6068,0.1
586,1.0
761,1.0
3783,100.0
3698,10.0
2321,1.0
6100,10.0
3443,20.0
7955,1.0
5224,1.0
3991,100.0
3037,1.0
4622,10.0
7680,104.0
4475,1.0
4011,50.0
4099,1.0
2221,1.0
623,21.0
7499,1.0
4128,1.0
6135,0.1
2251,1.0
5790,120.0
2124,1.0
8800,20.0
7749,100.0
994,10.0
1210,10.0
1313,10.0
6589,10.0
2233,12.0
1057,10.0
222,1.0
7019,104.0
5896,1.0
8473,1.0
5533,10.0
8619,10.0
2439,20.0
1656,10.0
5465,1.0
7365,10.0
